cooler_id,door_opens,open_time,compressor,power,on_time,min_voltage,max_voltage,temperature,calday,warning,Motive,Target
b306b142c1f798a89a70ffe8fede8a55b62f36f770000a6ee5f8aeb1fd2b8b40,80.0,6.0,26.7917,0.0,24.0,116.0,124.0,4.7146,2025-02-26,0,None,0
b306b142c1f798a89a70ffe8fede8a55b62f36f770000a6ee5f8aeb1fd2b8b40,68.0,18.0,23.2708,0.0,24.0,118.0,124.0,4.6,2025-02-28,0,None,0
b306b142c1f798a89a70ffe8fede8a55b62f36f770000a6ee5f8aeb1fd2b8b40,66.0,11.0,24.1458,0.0,24.0,116.0,124.0,4.6771,2025-02-27,0,None,0
b306b142c1f798a89a70ffe8fede8a55b62f36f770000a6ee5f8aeb1fd2b8b40,80.0,10.0,25.3958,0.0,24.0,116.0,124.0,4.6792,2025-02-25,0,None,0
d1f91bf148f121cde100224a681080e482c6ba59df0947aa3c3fe8e73476d312,,0.0,,,24.0,,,,2025-02-18,0,None,0
d1f91bf148f121cde100224a681080e482c6ba59df0947aa3c3fe8e73476d312,103.0,6.0,45.0417,213.1667,24.0,118.0,124.0,4.3875,2025-02-28,0,None,0
d1f91bf148f121cde100224a681080e482c6ba59df0947aa3c3fe8e73476d312,73.0,3.0,46.6667,225.1667,24.0,118.0,124.0,4.6167,2025-02-27,0,None,0
c794ff74c421056d9708b330d2465e25bd206f95d426f2af5e4b274fa07e0824,26.0,1.0,28.375,0.0,24.0,116.0,126.0,5.125,2025-02-27,0,None,0
c794ff74c421056d9708b330d2465e25bd206f95d426f2af5e4b274fa07e0824,17.0,0.0,28.1667,0.0,24.0,116.0,126.0,5.0646,2025-02-26,0,None,0
c794ff74c421056d9708b330d2465e25bd206f95d426f2af5e4b274fa07e0824,27.0,3.0,28.5417,0.0,24.0,116.0,126.0,4.7812,2025-02-25,0,None,0
c794ff74c421056d9708b330d2465e25bd206f95d426f2af5e4b274fa07e0824,11.0,0.0,23.375,0.0,24.0,116.0,126.0,5.0063,2025-02-24,0,None,0
c794ff74c421056d9708b330d2465e25bd206f95d426f2af5e4b274fa07e0824,15.0,0.0,24.4898,0.0,24.0,116.0,126.0,4.549,2025-02-23,0,None,0
c794ff74c421056d9708b330d2465e25bd206f95d426f2af5e4b274fa07e0824,20.0,0.0,24.875,0.0,24.0,116.0,126.0,4.5458,2025-02-22,0,None,0
c794ff74c421056d9708b330d2465e25bd206f95d426f2af5e4b274fa07e0824,8.0,0.0,27.6875,0.0,24.0,116.0,126.0,4.25,2025-02-28,0,None,0
6a7b488d4a11f76ee8609dfb5979da2f8683271dcbe8dce442eaec88891db70a,,0.0,,,24.0,,,,2025-02-06,0,None,0
6a7b488d4a11f76ee8609dfb5979da2f8683271dcbe8dce442eaec88891db70a,,0.0,,,24.0,,,,2025-02-22,0,None,0
d35bc0fb703c778fa947b87828a9458c9771d18813d3b12d29f002821ea84877,10.0,1.0,13.3939,28.6667,16.5,118.0,126.0,4.8364,2025-02-07,0,None,0
d35bc0fb703c778fa947b87828a9458c9771d18813d3b12d29f002821ea84877,21.0,0.0,13.7292,42.5833,24.0,112.0,126.0,4.6292,2025-02-24,0,None,0
d35bc0fb703c778fa947b87828a9458c9771d18813d3b12d29f002821ea84877,23.0,1.0,16.0833,49.0,24.0,112.0,126.0,4.4521,2025-02-23,0,None,0
d35bc0fb703c778fa947b87828a9458c9771d18813d3b12d29f002821ea84877,12.0,0.0,11.766,36.5833,23.5,114.0,130.0,4.8447,2025-02-21,0,None,0
d35bc0fb703c778fa947b87828a9458c9771d18813d3b12d29f002821ea84877,16.0,1.0,14.6875,46.0833,24.0,114.0,126.0,4.6438,2025-02-22,0,None,0
d35bc0fb703c778fa947b87828a9458c9771d18813d3b12d29f002821ea84877,30.0,1.0,13.5208,42.5,24.0,114.0,124.0,4.7063,2025-02-20,0,None,0
d35bc0fb703c778fa947b87828a9458c9771d18813d3b12d29f002821ea84877,6.0,0.0,10.4688,22.3333,16.0,116.0,130.0,5.0,2025-02-21,0,None,0
d35bc0fb703c778fa947b87828a9458c9771d18813d3b12d29f002821ea84877,38.0,5.0,16.4792,50.25,24.0,112.0,124.0,4.65,2025-02-19,0,None,0
d35bc0fb703c778fa947b87828a9458c9771d18813d3b12d29f002821ea84877,14.0,1.0,14.0408,44.9167,24.0,114.0,126.0,4.6224,2025-02-18,0,None,0
3730f8112075275d67d4df40270f00a92c926cc958f56cf17e8eea4e687a1c2e,3.0,0.0,31.8966,32.9167,14.5,112.0,120.0,6.4448,2025-02-16,0,None,0
3730f8112075275d67d4df40270f00a92c926cc958f56cf17e8eea4e687a1c2e,11.0,0.0,38.4483,39.6667,14.5,114.0,118.0,5.7862,2025-02-15,0,None,0
3cf216b61367fa8e4c7e5ba035dd218812826bc0b1e4aa79fbbef8a6be039ca7,23.0,0.0,20.9792,0.0,24.0,112.0,126.0,6.3667,2025-02-03,0,None,0
3cf216b61367fa8e4c7e5ba035dd218812826bc0b1e4aa79fbbef8a6be039ca7,14.0,0.0,17.4792,0.0,24.0,114.0,128.0,6.3563,2025-02-01,0,None,0
3cf216b61367fa8e4c7e5ba035dd218812826bc0b1e4aa79fbbef8a6be039ca7,8.0,0.0,21.5208,0.0,24.0,112.0,128.0,6.5021,2025-02-04,0,None,0
3cf216b61367fa8e4c7e5ba035dd218812826bc0b1e4aa79fbbef8a6be039ca7,19.0,1.0,23.3125,0.0,24.0,114.0,130.0,6.4812,2025-02-02,0,None,0
3cf216b61367fa8e4c7e5ba035dd218812826bc0b1e4aa79fbbef8a6be039ca7,17.0,0.0,25.3542,0.0,24.0,114.0,128.0,6.4958,2025-02-05,0,None,0
3cf216b61367fa8e4c7e5ba035dd218812826bc0b1e4aa79fbbef8a6be039ca7,13.0,0.0,21.875,0.0,24.0,114.0,130.0,6.4396,2025-02-16,0,None,0
3cf216b61367fa8e4c7e5ba035dd218812826bc0b1e4aa79fbbef8a6be039ca7,3.0,0.0,34.55,0.0,10.0,116.0,128.0,3.92,2025-02-17,0,None,0
